,name,price,discount_price,report_time,times_booked
161,Lithium,1300,1040,24 hours,16
162,Albumin Globulin Ratio,N/A,N/A,12 hours,16
163,Executive Basic Checkup for Male,11260,9000,12 hours,15
164,Sodium (Na),300,240,12 hours,15
165,DHEA - SO4,1400,1120,120 hours,15
166,Urine C/S for Anerobic,1500,1275,12 hours,15
167,Plasma glucose 2 hrs after meal,200,160,12 hours,15
168,Anti Thyroid Ab,2500,2000,12 hours,15
169,IgM,1500,1200,12 hours,14
170,Fecal Calprotectin (fCAL),5000,4000,72 hours,14
171,ICT for Chikungunya IgM,1200,1020,12 hours,14
172,Serum Bile Acid,N/A,N/A,120 hours,13
173,Stool for Reducing Substance,300,240,12 hours,13
174,IgG,1500,1200,24 hours,13
175,Total HCG,1400,1120,12 hours,13
176,Smart Health Check,N/A,N/A,24 hours,12
177,Basic Allergy Screening Panel,1900,1600,24 hours,12
178,Varicella Zoster Virus (VZV) IgG,N/A,N/A,120 hours,12
179,Cardiac Screening package,8600,6880,12 hours,12
180,ICT for Malaria (p.f/p.v),1500,1200,12 hours,12
181,Homocysteine,3000,2400,48 hours,12
182,Anti HEV - IgM,1400,1120,12 hours,12
183,ASO Titre,800,680,12 hours,12
184,GTT 2nd,250,200,12 hours,12
185,Spot Urine Sodium (Na),400,320,12 hours,12
186,ECHINOCOCCUS IgG,N/A,N/A,120 hours,11
187,Urine for Ketone Bodies,400,320,12 hours,11
188,Micro Albumin Creatinine Ratio,1300,1040,12 hours,11
189,Weil Felix Test,N/A,N/A,12 hours,11
190,Protein Electrophoresis,1600,1280,168 hours,10
191,CA 15-3,1400,1120,12 hours,10
192,Postprandial Plasma glucose,200,160,12 hours,10
193,HBV-DNA (Quantitative),7000,5950,119 hours,10
194,Serum Chlamydia IgG,1500,1200,120 hours,10
195,Urine Albumin Creatinine Ratio (ACR),N/A,N/A,12 hours,10
196,Glucose (2 Hours After Lunch)/2 Hours After Meal,N/A,N/A,2 Hours,10
197,Pre-Marital Check-up program (Male/Female),8360,6768,24 hours,9
198,Lupus Anticoagulants,5000,4000,72 hours,9
199,Plasma glucose 2 hrs ABF (With Tablet / Insulin),200,160,12 hours,9
200,TPHA,1000,800,24 hours,9
201,TISSUE TRANSGLUTAMINASE (tTG)-IgA ANTIBODIES,2000,1600,120 hours,9
202,ELISA Test for Dengue Ab.,N/A,N/A,12 hours,9
203,RH Antibody Titre (Qualitative)/Anti D Titre.,N/A,N/A,24 hours,8
204,Urinary Osmolality,1300,1040,12 hours,8
205,Reticulocyte Count,300,No Discount,12 hours,8
206,Spot Urine Electrolytes/Electrolytes Urine,1200,960,12 hours,8
207,Plasma glucose 2 hrs after Iftar,200,160,12 hours,8
208,Serum Osmolality,1400,1120,12 hours,8
209,FDP - Fibrin Degradation Product (Quantitative) Test,1300,1040,24 hours,7
210,ICT for Salmonella/Typhoid Test,N/A,N/A,24 hours,7
211,TSH receptor antibodies (TRAb),3000,2400,120 hours,7
212,Cortisol (Evening),1400,1120,12 hours,7
213,P-ANCA,1500,1200,12 hours,7
214,C-ANCA,1500,1200,12 hours,7
215,Anti Phospholipid Antibody,2000,1600,12 hours,7
216,17 Hydroxy Progesterone,2500,2000,12 hours,7
217,HSV 1 & 2 - IgM,1500,1200,12 hours,7
218,Free Testosterone (Pooled Serum),2000,1600,12 hours,7
219,Circulating Eosinophil Count,400,No Discount,12 hours,7
220,MCV,200,No Discount,12 hours,7
221,STP AG Ratio,1300,1040,12 hours,7
222,Karyotyping,N/A,N/A,600 hours,6
223,C1 Esterase Inhibitor,N/A,N/A,120 hours,6
224,Complement 4 (C4),1500,1200,48 hours,6
225,Complement 3 (C3) test,1500,1200,48 hours,6
226,Corresponding Urine Sugar with 1.5 hr. after 75 gm Glucose,250,200,12 hours,6
227,CMV - IgG,1400,1120,12 hours,6
228,Bicarbonate (HCO3),300,240,12 hours,6
229,Anti-Cardiolipin antibody,2000,1600,12 hours,6
230,Calcitonin,N/A,N/A,120 hours,6
231,Urinary Inorganic Phosphate (PO4),600,480,12 hours,6
232,Thyroid Check up,4000,2800,24 hours,6
233,S. IgM for H.pylori,N/A,N/A,24 hours,5
234,5α- DIHYDROTESTOSTERONE (5α- DHT),N/A,N/A,24 hours,5
235,DRUG PANEL 4,N/A,N/A,24 hours,5
236,Total Acid Phosphatase,1000,800,12 hours,5
237,Phenytoin/Dilantin/Eptoin,N/A,N/A,120 hours,5
238,Interleukin-6,2200,1760,48 hours,5
239,HCT,250,No Discount,12 hours,5
240,Pancreatic Amylase,N/A,N/A,12 hours,5
241,GTT 3rd,250,200,12 hours,5
242,Glucose Tolerance Test 3 hrs,250,200,12 hours,5
243,Cannabinoids,1400,1120,12 hours,5
244,Aldosterone Renin Ratio,N/A,N/A,24 hours,4
245,VITAMIN B6/PYRIDOXAL - 5 - PHOSPHATE,N/A,N/A,7 hours,4
246,HSV 2 - IgM,1400,1120,12 hours,4
247,Spot Urine for Urea,400,320,12 hours,4
248,Plasma glucose 2 hrs after 70 gm glucose,250,200,12 hours,4
249,Plasma glucose 1 hour after 75gm glucose,250,200,1 hour,4
250,Coombs Test Direct,600,510,12 hours,4
251,Cystatin C Serum,N/A,N/A,120 hours,4
252,Glucose-6 Phosphate Dehydrogenase (G6PD),N/A,N/A,24 hours,3
253,Nicotine Metabolites,N/A,N/A,167 hours,3
254,SERUM AMYLOID A PROTEIN,N/A,N/A,24 hours,3
255,Brain Stroke Screening,6500,5400,12 hours,3
256,TC - RBC,200,No Discount,12 hours,3
257,Spot Urine Chloride (Cl)/Chloride Urine,500,400,12 hours,3
258,Copper,1400,1120,12 hours,3
259,Protein S,4000,3200,12 hours,3
260,Protein C,4000,3200,12 hours,3
261,HBe Ag,1400,1120,12 hours,3
262,Erythropoietin(EPO),4000,3200,12 hours,3
263,ENA Profile,8000,6400,72 hours,3
264,Benzodiazepines,1400,1120,12 hours,3
265,Transferrin saturation test,2000,1600,12 hours,3
266,Glucose Tolerance Test 2.5 hrs,250,200,12 hours,3
267,Film/Cell Morphology,400,320,12 hours,3
268,Cyclosporine ( C0 )(B245),3000,2400,12 hours,3
269,Anti-TG Ab,1400,1120,12 hours,3
270,ICT for Syphilis,N/A,N/A,24 hours,3
271,Beta 2 Glycoprotein IgM/Anti-B-2 Glycoprotein IgM,N/A,N/A,142 hours,3
272,Insulin Antibody,N/A,N/A,12 hours,3
273,Immunoglobulin-E (IgE),N/A,N/A,12 hours,3
274,Urine for Urobilinogen,400,320,12 hours,3
275,Globulin,1000,800,12 hours,3
276,Digoxin,N/A,N/A,0 hours,3
277,"PCR Jak-2 Mutation (EXON-14, V617F)",N/A,N/A,144 hours,2
278,Basic Metabolic Panel (BMP),2900,2320,12 hours,2
279,EPSTEIN BARR VIRAL CAPSID ANTIGEN - IgG,N/A,N/A,120 hours,2
280,Elements 22 (Toxic And Nutrients),N/A,N/A,120 hours,2
281,Lipoprotein Associated Phospholipasea2 (LP-Pla2),N/A,N/A,24 hours,2
282,MERCURY,N/A,N/A,24 hours,2
283,Treponema Pallidum Antibody (TPAB),N/A,N/A,72 hours,2
284,Human Growth Hormone (HGH),N/A,N/A,24 hours,2
285,METHAMPHETAMINE,N/A,N/A,24 hours,2
286,SICKLE CELL TEST,N/A,N/A,24 hours,2
287,HEMOGRAM,N/A,N/A,24 hours,2
288,Urine for Sugar,250,200,12 hours,2
289,TC - WBC,200,No Discount,12 hours,2
290,Anti Scl-70/Anti Toppoisomerasei,1500,1200,121 hours,2
291,Free PSA,1500,1200,48 hours,2
292,Fibrinogen,1100,880,12 hours,2
293,Plasma glucose 1 hour ABF/B/S 1 Hrs.ABF,200,160,1 hour,2
294,HSV 1 - IgM,1400,1120,72 hours,2
295,Anti HBc - IgM,1500,1200,12 hours,2
296,Chloride (Cl),300,240,12 hours,2
297,Anti Hbe,1400,1120,12 hours,2
298,Angiotensin Converting Enzyme (ACE),4000,3200,12 hours,2
299,Urinary Calcium,600,480,12 hours,2
300,Toxo - IgM,1400,1120,12 hours,2
301,Spot Urine Inorganic Phosphate,600,480,12 hours,2
302,Renin (Upright),4000,3200,12 hours,2
303,Plasma glucose 1.5 hrs ABF,200,160,12 hours,2
304,Insulin(PP),1400,1120,12 hours,2
305,Insulin (Random),1400,1120,12 hours,2
306,ICT for Cannabinoids,700,560,12 hours,2
307,ENA Panel (25 Antibodies),15000,12000,12 hours,2
308,DLC,300,No Discount,12 hours,2
309,Corresponding Urine sugar with postprandial plasma glucose,250,200,12 hours,2
310,CMV - IgM,1400,1120,12 hours,2
311,CD20,N/A,N/A,12 hours,2
312,Acid Phosphatase,N/A,N/A,12 hours,2
313,Growth Hormone Suppression Test,1400,1120,12 hours,2
314,Serum-ascites albumin gradient(SAAG),1000,800,12 hours,2
315,Ceruloplasmin (BLOOD CP),1400,1120,12 hours,2
316,Beta 2 Glycoprotein IgG/Anti-B-2 Glycoprotein IgG,N/A,N/A,144 hours,2
317,Growth Hormone,1500,1200,12 hours,2
318,Prostate-Specific Antigen (Free) (FPSA),1000,800,12 hours,2
319,Vitamin B Complex,N/A,N/A,120 hours,2
320,Serum Ethanol,N/A,N/A,120 hours,2
321,Creatinine Clearance Rate,1100,880,12 hours,2
322,Aldolase,1300,1040,12 hours,2
323,ALDOSTERONE / PLASMA RENIN DIRECT RATIO,N/A,N/A,168 hours,1
324,LH/FSH Ratio Test,N/A,N/A,24 hours,1
325,Zika Virus Antibody Test (IgM),N/A,N/A,120 hours,1
326,Anti Glomerular Basement Membrane Protein IGG / Anti GBM Ab,N/A,N/A,24 hours,1
327,BONE PROFILE - BASIC,N/A,N/A,24 hours,1
328,FACTOR-V,N/A,N/A,24 hours,1
329,LEPTOSPIRA-IgG,N/A,N/A,168 hours,1
330,Varicella Zoster Virus (VZV) IgM,N/A,N/A,24 hours,1
331,Anti-Saccharomyces Cerevisiae IgA Antibodies (ASCA IgA),N/A,N/A,24 hours,1
332,BARBITURATES,N/A,N/A,24 hours,1
333,Vitamin A,N/A,N/A,120 hours,1
334,Rose Waaler (Quantitative),N/A,N/A,24 hours,1
335,"Protein Profile (TP, ALB, GLB, AGR) Test",N/A,N/A,24 hours,1
336,PHOSPHOLIPASE A2 RECEPTOR (PLA2R) ANTIBODY QUANTITATIVE,N/A,N/A,240 hours,1
337,Urine for AFB,600,510,12 hours,1
338,Urinary Amylase,1300,1040,12 hours,1
339,Anti-RNP,1500,1200,12 hours,1
340,ICT For Tuberculosis,1400,1190,12 hours,1
341,ICT For Filaria,1400,1190,12 hours,1
342,HSV 2 - IgG,1400,1120,12 hours,1
343,HSV 1 - IgG,1400,1120,71 hours,1
344,Factor IX,1400,1120,96 hours,1
345,CK-MB,1400,1120,12 hours,1
346,Carbondioxide (CO2),300,240,12 hours,1
347,Bence-Jones Protein,800,640,12 hours,1
348,Rubella - IgM,1400,1120,12 hours,1
349,Urine Cytology for Malignant Cells,1200,1020,12 hours,1
350,Urine C/S for Fungus,N/A,N/A,12 hours,1
351,Toxo - IgG,1400,1120,12 hours,1
352,Spot Urine Calcium,500,400,12 hours,1
353,Rose Waaler Test (Titre),700,595,12 hours,1
354,Rh Antibody(Anti- D Ab),1200,1020,12 hours,1
355,Plasma glucose 3 hrs after 75 gm glucose/B.S.3H AFTER 75GM GLUCOSE,250,200,12 hours,1
356,Plasma glucose 2 hour after 20gm glucose,230,184,2 hour,1
357,Plasma glucose 1.5 hrs after meal,200,160,12 hours,1
358,Plasma glucose 1 hr after meal,200,160,12 hours,1
359,Plasma glucose 1 hour after 70 gm glucose,250,200,1 hour,1
360,ICT for Amphitamine,700,560,12 hours,1
361,HCV Genotyping,15000,12750,12 hours,1
362,HBsAgQ2,2500,2000,12 hours,1
363,GTT 5th,160,128,12 hours,1
364,GTT 4th,160,128,12 hours,1
365,Corresponding Urine Sugar with before Dinner,250,200,12 hours,1
366,Corresponding Urine Sugar with 2 hrs after Lunch,250,200,12 hours,1
367,Corresponding Urine Sugar with RPG,250,200,12 hours,1
368,B2 - Microglobulin,1400,1120,12 hours,1
369,Aldosterone (Upright),4000,3200,12 hours,1
370,Arthritis Profile (COMPREHENSIVE),N/A,N/A,12 hours,1
371,Coombs Test (D/I),1200,1020,12 hours,1
372,Growth Hormone Stimulation Test,1400,1120,12 hours,1
373,Inhibin B,N/A,N/A,12 hours,1
374,HCV Rna (QUANTITATIVE),12000,9600,12 hours,1
375,TORCH Panel,N/A,N/A,12 hours,1
376,Herpes Simplex Virus Type 1 Ab IgM,N/A,N/A,12 hours,1
377,Anti-Rubella IgG,1400,1120,12 hours,1
378,Androstenedione (A4),N/A,N/A,12 hours,1
379,Cyclosporine,3000,2400,12 hours,1
380,MCHC,200,No Discount,12 hours,1
381,Urine for Bile Salts,400,320,12 hours,1
382,Urine for Bilirubin,400,320,12 hours,1
383,Urinary Urea,350,280,12 hours,1
384,Blood for ADA,1400,1120,12 hours,1
385,THYROGLOBULIN (TG) test,N/A,N/A,118 hours,1
386,Male Cancer Marker Panel,6300,5160,24 hours,1
387,Measles (Rubeola) Antibodies Panel: IgG & IgM,N/A,N/A,144 hours,0
388,Transferrin Urine,4000,2000,48 hours,0
389,Transferrin Serum,N/A,N/A,24 hours,0
390,Serum IgM Level,N/A,N/A,24 hours,0
391,2 Hours After 100gm Glucose,N/A,N/A,2 Hours,0
392,1 Hour After 50gm Glucose Test,N/A,N/A,1 Hour,0
393,1 Hour After 100 gm Glucose Test,N/A,N/A,1 Hour,0
394,Insulin to C-Peptide Ratio,N/A,N/A,48 hours,0
395,PCR CMV DNA (Qualitative),N/A,N/A,48 hours,0
396,Pregnancy Profile,7880,5698,24 hours,0
397,Renin Activity,N/A,N/A,24 hours,0
398,PACU (Pre Anesthetic Check-Up) Test Package,6200,4960,24 hours,0
399,"Vitamin D 1,25 Dihydroxy",N/A,N/A,168 hours,0
400,Serum IgA Level (CYTO),N/A,N/A,24 hours,0
401,DC (Differential Count) Test,N/A,N/A,12 hours,0
402,TUMOUR PANEL (FEMALE),N/A,N/A,48 hours,0
403,Vitamin K Test,N/A,N/A,24 hours,0
404,Vitamin E Test,N/A,N/A,24 hours,0
405,"MANGANESE, BLOOD",N/A,N/A,24 hours,0
406,(CA) CYFRA 21-1; LUNG CANCER MARKER,N/A,N/A,24 hours,0
407,"LEPTOSPIRA ANTIBODIES PANEL IgG & IgM, EIA",N/A,N/A,24 hours,0
408,Omega-6 to Omega-3,N/A,N/A,24 hours,0
409,ISLET CELL ANTIBODY,N/A,N/A,24 hours,0
410,Myoglobin-Serum,N/A,N/A,24 hours,0
411,CA 72.4 (GASTRIC CANCER MARKER),N/A,N/A,24 hours,0
412,Leptospira-Antibody ICT,N/A,N/A,1 hours,0
413,Liver Kidney Microsomes (LKM),N/A,N/A,120 hours,0
414,Arsenic Blood,N/A,N/A,166 hours,0
415,Anti Centromere Ab,N/A,N/A,72 hours,0
416,Nicotine Urine,N/A,N/A,24 hours,0
417,"Sm (SMITH) ANTIBODY, IgG",N/A,N/A,24 hours,0
418,IONIC CALCIUM,N/A,N/A,24 hours,0
419,Anti-Saccharomyces cerevisiae IgG Antibodies,N/A,N/A,72 hours,0
420,VITAMIN B7/BIOTIN,N/A,N/A,0 hours,0
421,VITAMIN B5/PANTOTHENIC,N/A,N/A,120 hours,0
422,VITAMIN B3/NICOTINIC ACID,N/A,N/A,120 hours,0
423,VITAMIN B2/RIBOFLAVIN,N/A,N/A,120 hours,0
424,Leptospira-IGM,N/A,N/A,120 hours,0
425,BISMUTH,N/A,N/A,24 hours,0
426,BARIUM,N/A,N/A,24 hours,0
427,Anti TB IgM+IgG ( ICT ),N/A,N/A,24 hours,0
428,INSULIN 2 HOURS AFT 75 GRAM GLUCOSE,N/A,N/A,2 HOURS,0
429,CRYPTOCOCCUS LATEX AGGLUTINATION,N/A,N/A,72 hours,0
430,ALPHA 2 MACROGLOBULIN,N/A,N/A,24 hours,0
431,ALPHA1 ACID GLYCOPROTEIN,N/A,N/A,24 hours,0
432,COAGULATION PROFILE-1,N/A,N/A,24 hours,0
433,Carbamazepine / Tegretol,N/A,N/A,51 hours,0
434,ANTI SCL - 70 ANTIBODY/Anti Toppoisomerasei,N/A,N/A,144 hours,0
435,Entamoeba Histolytica - AG Test,N/A,N/A,168 hours,0
436,Cytomegalo Virus (CMV) -IgG,N/A,N/A,24 hours,0
437,Cytomegalo Virus (CMV) - IgM,N/A,N/A,24 hours,0
438,Fructosamine,N/A,N/A,24 hours,0
439,DRUG PANEL 3,N/A,N/A,24 hours,0
440,PYRUVATE,N/A,N/A,24 hours,0
441,METHADONE,N/A,N/A,72 hours,0
442,KETAMINE,N/A,N/A,24 hours,0
443,ALPHA HYDROXYBUTYRATE DEHYDROGENASE,N/A,N/A,24 hours,0
444,PREALBUMIN,N/A,N/A,24 hours,0
445,Anti Microsomal Antibody (AMA)/TPO,N/A,N/A,24 hours,0
446,URINE LIPASE,N/A,N/A,24 hours,0
447,DRUG PANEL 2 test,N/A,N/A,24 hours,0
448,URINE CALCIUM CREATININE RATIO-SPOT,N/A,N/A,24 hours,0
449,ENTAMOEBA HISTOLYTICA - IGG TEST,N/A,N/A,24 hours,0
450,N ACETYL BETA D GLUCOSAMINIDASE.,N/A,N/A,24 hours,0
451,Urine PH Test/Urine for PH,N/A,N/A,2 hours,0
452,Thrombin-Antithrombin Complex (TAC),N/A,N/A,72 hours,0
453,MEAN CORPUSCULAR HEMOGLOBIN; MCH,N/A,N/A,24 hours,0
454,TLC (TOTAL LEUCOCYTE COUNT),N/A,N/A,0 hours,0
455,"CHOLINESTERASE, SERUM",N/A,N/A,118 hours,0
456,ANALYZER 18; SMA 18 TEST PANEL,N/A,N/A,24 hours,0
457,TYPHI DOT/ SALMONELLA TYPHI IGM,N/A,N/A,24 hours,0
458,Urinary V.M.A (Vanilmandelic Acid),2500,2000,12 hours,0
459,Anti-Sm,1500,1200,12 hours,0
460,IgA,1500,1200,12 hours,0
461,ICT For Kalazar,1400,1190,12 hours,0
462,Factor VIII,1400,1120,12 hours,0
463,Factor VII,3000,2400,12 hours,0
464,Brucella & Rickettsia,800,680,12 hours,0
465,Anti-SS-B,1500,1200,12 hours,0
466,Anti-SS-A,1500,1200,12 hours,0
467,Corresponding Urine Sugar with 2 hrs after dinner,250,200,12 hours,0
468,Corresponding Urine Sugar with 1 hr. ABF,250,200,12 hours,0
469,WT1,4000,No Discount,12 hours,0
470,Vi Antigen of S. Typhi,1200,1020,12 hours,0
471,Urine for Wet Film,500,425,12 hours,0
472,Urine for RBC (Morphology),300,240,12 hours,0
473,Urine for Occult blood Test,400,320,12 hours,0
474,Urine For Leu (Leukocytes),400,320,12 hours,0
475,Urine for Haemoglobin,300,240,12 hours,0
476,Urine for GeneXpert (MTB),6000,5100,12 hours,0
477,Urine for Ferric Chloride Test,400,320,12 hours,0
478,Urine for Bile Pigments,400,320,12 hours,0
479,TTF1,4000,No Discount,12 hours,0
480,Serum Immuno Electrophoresis,5000,4000,12 hours,0
481,S100,4000,No Discount,12 hours,0
482,Renin (Supine),4000,3200,12 hours,0
483,PMS2,4000,No Discount,12 hours,0
484,Plasma glucose before lunch,200,160,12 hours,0
485,Plasma glucose 4 hrs after 75 gm glucose,250,200,12 hours,0
486,Plasma glucose 30 minutes after 75gm glucose,250,200,12 hours,0
487,Plasma glucose 2.5 hrs after 75 gm glucose/B.S.2.5 H AFTER 75GM GLUCOSE,250,200,12 hours,0
488,Plasma glucose 2 hrs after 50gm glucose,250,200,12 hours,0
